timestamp,src_ip,dst_ip,dst_port,action,protocol,bytes_sent,bytes_received,username
2024-01-15 10:00:00,192.168.1.100,10.0.0.50,22,DENY,TCP,0,0,admin
2024-01-15 10:00:05,192.168.1.100,10.0.0.50,22,DENY,TCP,0,0,admin
2024-01-15 10:00:10,192.168.1.100,10.0.0.50,22,DENY,TCP,0,0,root
2024-01-15 10:00:15,192.168.1.100,10.0.0.51,22,DENY,TCP,0,0,admin
2024-01-15 10:00:20,192.168.1.100,10.0.0.51,22,DENY,TCP,0,0,root
2024-01-15 10:00:25,192.168.1.100,10.0.0.52,22,DENY,TCP,0,0,admin
2024-01-15 10:00:30,192.168.1.100,10.0.0.52,22,DENY,TCP,0,0,test
2024-01-15 10:00:35,192.168.1.100,10.0.0.53,22,DENY,TCP,0,0,admin
2024-01-15 10:00:40,192.168.1.100,10.0.0.53,22,ALLOW,TCP,1024,2048,admin
2024-01-15 10:00:45,192.168.1.100,10.0.0.54,22,DENY,TCP,0,0,admin
2024-01-15 10:01:00,192.168.1.100,10.0.0.54,22,DENY,TCP,0,0,root
2024-01-15 10:01:05,192.168.1.100,10.0.0.55,22,DENY,TCP,0,0,admin
2024-01-15 10:01:10,192.168.1.100,10.0.0.55,22,DENY,TCP,0,0,sysadmin
2024-01-15 10:01:15,192.168.1.200,10.0.0.50,443,ALLOW,TCP,2048,4096,jsmith
2024-01-15 10:01:20,192.168.1.200,10.0.0.50,443,ALLOW,TCP,1536,3072,jsmith
2024-01-15 10:02:00,192.168.1.100,10.0.0.56,3389,DENY,TCP,0,0,administrator
2024-01-15 10:02:05,192.168.1.100,10.0.0.56,3389,DENY,TCP,0,0,admin
2024-01-15 10:02:10,192.168.1.100,10.0.0.57,3389,DENY,TCP,0,0,administrator
2024-01-15 10:02:15,192.168.1.100,10.0.0.58,3389,DENY,TCP,0,0,administrator
2024-01-15 10:02:20,192.168.1.100,10.0.0.59,3389,ALLOW,TCP,4096,8192,administrator
